Dimensions below 0:
-1: the face of dim -1, always 0 (displayed as --)
-2: the type of face: -1 -bottom, 1 - top, 0 - max flag, 2 - p-flag
-3: the dimension of highest non-zero face in the flag
    1   1| 
        7|    7   0   7
        5|    5   5   5
        4|    4   4   4
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

 1013  14|    0   0
       11|   11  12
       10|   10  10
        0|    0   0
        5|    5   5
        4|    4   4
        2|    2   2
       --|   --  --
        2|    2   2
        6|    5   5

 1014  14|    0   0   0
        0|   11  12   0
       10|    0  10  10
        8|    8   0   8
        5|    5   5   5
        4|    4   4   4
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

 1015  14|    0   0
       12|   11  12
        0|    0   0
        8|    8   8
        5|    5   5
        4|    4   4
        2|    2   2
       --|   --  --
        2|    2   2
        6|    5   5

 1016  14|    0   0   0
        0|   11  12   0
        9|    0   9   9
        8|    8   8   8
        5|    5   0   5
        4|    4   4   4
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

 1017  14|    0   0
       11|   11  12
        9|    9   9
        8|    8   8
        0|    0   0
        4|    4   4
        2|    2   2
       --|   --  --
        2|    2   2
        6|    5   5

 1018  14|    0   0   0
        0|   11  12   0
        9|    0   9   9
        8|    8   8   8
        6|    6   0   6
        4|    4   4   4
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

 1019  14|    0   0
       12|   11  12
        0|    0   0
        8|    8   8
        6|    6   6
        4|    4   4
        2|    2   2
       --|   --  --
        2|    2   2
        6|    5   5

 1020  14|    0   0   0
        0|   11  12   0
       10|    0  10  10
        8|    8   0   8
        6|    6   6   6
        4|    4   4   4
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

 1021  14|    0   0
       11|   11  12
       10|   10  10
        0|    0   0
        6|    6   6
        4|    4   4
        2|    2   2
       --|   --  --
        2|    2   2
        6|    5   5

 1022  14|    0   0   0
        0|   11  12   0
       10|    0  10  10
        7|    7   0   7
        6|    6   6   6
        4|    4   4   4
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

 1023  14|    0   0
       12|   11  12
        0|    0   0
        7|    7   7
        6|    6   6
        4|    4   4
        2|    2   2
       --|   --  --
        2|    2   2
        6|    5   5

 1024  14|    0   0   0
        0|   11  12   0
        9|    0   9   9
        7|    7   7   7
        6|    6   6   6
        4|    4   0   4
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

 1025  14|    0   0
       11|   11  12
        9|    9   9
        7|    7   7
        6|    6   6
        0|    0   0
        2|    2   2
       --|   --  --
        2|    2   2
        6|    5   5

 1026  14|    0   0   0
        0|   11  12   0
        9|    0   9   9
        7|    7   7   7
        6|    6   6   6
        3|    3   0   3
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

 1027  14|    0   0
       12|   11  12
        0|    0   0
        7|    7   7
        6|    6   6
        3|    3   3
        2|    2   2
       --|   --  --
        2|    2   2
        6|    5   5

 1028  14|    0   0   0
        0|   11  12   0
       10|    0  10  10
        7|    7   0   7
        6|    6   6   6
        3|    3   3   3
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

 1029  14|    0   0
       11|   11  12
       10|   10  10
        0|    0   0
        6|    6   6
        3|    3   3
        2|    2   2
       --|   --  --
        2|    2   2
        6|    5   5

 1030  14|    0   0   0
        0|   11  12   0
       10|    0  10  10
        8|    8   0   8
        6|    6   6   6
        3|    3   3   3
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

 1031  14|    0   0
       12|   11  12
        0|    0   0
        8|    8   8
        6|    6   6
        3|    3   3
        2|    2   2
       --|   --  --
        2|    2   2
        6|    5   5

 1032  14|    0   0   0
        0|   11  12   0
        9|    0   9   9
        8|    8   8   8
        6|    6   0   6
        3|    3   3   3
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

 1033  14|    0   0
       11|   11  12
        9|    9   9
        8|    8   8
        0|    0   0
        3|    3   3
        2|    2   2
       --|   --  --
        2|    2   2
        6|    5   5

 1034  14|    0   0   0
        0|   11  12   0
        9|    0   9   9
        8|    8   8   8
        5|    5   0   5
        3|    3   3   3
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

 1035  14|    0   0
       12|   11  12
        0|    0   0
        8|    8   8
        5|    5   5
        3|    3   3
        2|    2   2
       --|   --  --
        2|    2   2
        6|    5   5

 1036  14|    0   0   0
        0|   11  12   0
       10|    0  10  10
        8|    8   0   8
        5|    5   5   5
        3|    3   3   3
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

 1037  14|    0   0
       11|   11  12
       10|   10  10
        0|    0   0
        5|    5   5
        3|    3   3
        2|    2   2
       --|   --  --
        2|    2   2
        6|    5   5

 1038  14|    0   0   0
        0|   11  12   0
       10|    0  10  10
        7|    7   0   7
        5|    5   5   5
        3|    3   3   3
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

 1039  14|    0   0
       12|   11  12
        0|    0   0
        7|    7   7
        5|    5   5
        3|    3   3
        2|    2   2
       --|   --  --
        2|    2   2
        6|    5   5

 1040  14|    0   0   0
        0|   11  12   0
        9|    0   0   9
        7|    7   0   7
        5|    5   0   5
        3|    3   0   3
        2|    2   0   2
       --|   --  --  --
        2|    2   1   0
        6|    5   5   4

 1041  15|    0   0   0
        0|   13  14   0
       11|    0   0  11
        9|    9   0   9
        7|    7   0   7
        5|    5   0   5
        3|    3   0   3
        1|    1   0   1
       --|   --  --  --
        2|    2  -1   0
        7|    6   6   5

 1042  15|    0   0
       14|   13  14
        0|    0   0
        9|    9   9
        7|    7   7
        5|    5   5
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        7|    6   6

 1043  15|    0   0   0
        0|   13  14   0
       12|    0  12  12
        9|    9   0   9
        7|    7   7   7
        5|    5   5   5
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        7|    6   6   5

 1044  15|    0   0
       13|   13  14
       12|   12  12
        0|    0   0
        7|    7   7
        5|    5   5
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        7|    6   6

 1045  15|    0   0   0
        0|   13  14   0
       12|    0  12  12
       10|   10   0  10
        7|    7   7   7
        5|    5   5   5
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        7|    6   6   5

 1046  15|    0   0
       14|   13  14
        0|    0   0
       10|   10  10
        7|    7   7
        5|    5   5
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        7|    6   6

 1047  15|    0   0   0
        0|   13  14   0
       11|    0  11  11
       10|   10  10  10
        7|    7   0   7
        5|    5   5   5
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        7|    6   6   5

 1048  15|    0   0
       13|   13  14
       11|   11  11
       10|   10  10
        0|    0   0
        5|    5   5
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        7|    6   6

 1049  15|    0   0   0
        0|   13  14   0
       11|    0  11  11
       10|   10  10  10
        8|    8   0   8
        5|    5   5   5
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        7|    6   6   5

 1050  15|    0   0
       14|   13  14
        0|    0   0
       10|   10  10
        8|    8   8
        5|    5   5
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        7|    6   6

 1051  15|    0   0   0
        0|   13  14   0
       12|    0  12  12
       10|   10   0  10
        8|    8   8   8
        5|    5   5   5
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        7|    6   6   5

 1052  15|    0   0
       13|   13  14
       12|   12  12
        0|    0   0
        8|    8   8
        5|    5   5
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        7|    6   6

 1053  15|    0   0   0
        0|   13  14   0
       12|    0  12  12
        9|    9   0   9
        8|    8   8   8
        5|    5   5   5
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        7|    6   6   5

 1054  15|    0   0
       14|   13  14
        0|    0   0
        9|    9   9
        8|    8   8
        5|    5   5
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        7|    6   6

 1055  15|    0   0   0
        0|   13  14   0
       11|    0  11  11
        9|    9   9   9
        8|    8   8   8
        5|    5   0   5
        3|    3   3   3
